0,2.12e-01 
5.000000e-02,2.11e-01 
1.000000e-01,2.09e-01 
1.500000e-01,2.08e-01 
2.000000e-01,2.07e-01 
2.500000e-01,2.03e-01 
3.000000e-01,2.02e-01 
3.500000e-01,1.99e-01 
4.000000e-01,1.98e-01 
4.500000e-01,1.98e-01 
5.000000e-01,1.97e-01 
5.500000e-01,1.94e-01 
6.000000e-01,1.93e-01 
6.500000e-01,1.90e-01 
7.000000e-01,1.89e-01 
7.500000e-01,1.87e-01 
8.000000e-01,1.87e-01 
8.500000e-01,1.86e-01 
9.000000e-01,1.82e-01 
9.500000e-01,1.81e-01 
1,1.79e-01 
1.050000e+00,1.78e-01 
1.100000e+00,1.76e-01 
1.150000e+00,1.73e-01 
1.200000e+00,1.72e-01 
1.250000e+00,1.71e-01 
1.300000e+00,1.70e-01 
1.350000e+00,1.67e-01 
1.400000e+00,1.67e-01 
1.450000e+00,1.64e-01 
1.500000e+00,1.62e-01 
1.550000e+00,1.61e-01 
1.600000e+00,1.60e-01 
1.650000e+00,1.58e-01 
1.700000e+00,1.54e-01 
1.750000e+00,1.53e-01 
1.800000e+00,1.52e-01 
1.850000e+00,1.50e-01 
1.900000e+00,1.49e-01 
1.950000e+00,1.48e-01 
2,1.45e-01 
2.050000e+00,1.42e-01 
2.100000e+00,1.41e-01 
2.150000e+00,1.41e-01 
2.200000e+00,1.38e-01 
2.250000e+00,1.36e-01 
2.300000e+00,1.35e-01 
2.350000e+00,1.33e-01 
2.400000e+00,1.31e-01 
2.450000e+00,1.30e-01 
2.500000e+00,1.28e-01 
2.550000e+00,1.26e-01 
2.600000e+00,1.25e-01 
2.650000e+00,1.24e-01 
2.700000e+00,1.23e-01 
2.750000e+00,1.20e-01 
2.800000e+00,1.18e-01 
2.850000e+00,1.17e-01 
2.900000e+00,1.15e-01 
2.950000e+00,1.13e-01 
3,1.12e-01 
3.050000e+00,1.10e-01 
3.100000e+00,1.10e-01 
3.150000e+00,1.07e-01 
3.200000e+00,1.06e-01 
3.250000e+00,1.06e-01 
3.300000e+00,1.03e-01 
3.350000e+00,1.00e-01 
3.400000e+00,9.87e-02 
3.450000e+00,9.80e-02 
3.500000e+00,9.73e-02 
3.550000e+00,9.40e-02 
3.600000e+00,9.32e-02 
3.650000e+00,9.30e-02 
3.700000e+00,9.12e-02 
3.750000e+00,9.00e-02 
3.800000e+00,8.88e-02 
3.850000e+00,8.57e-02 
3.900000e+00,8.44e-02 
3.950000e+00,8.31e-02 
4,8.15e-02 
4.050000e+00,8.11e-02 
4.100000e+00,7.79e-02 
4.150000e+00,7.63e-02 
4.200000e+00,7.68e-02 
4.250000e+00,7.33e-02 
