0,2.48e-01 
5.000000e-02,2.47e-01 
1.000000e-01,2.47e-01 
1.500000e-01,2.45e-01 
2.000000e-01,2.43e-01 
2.500000e-01,2.42e-01 
3.000000e-01,2.41e-01 
3.500000e-01,2.40e-01 
4.000000e-01,2.38e-01 
4.500000e-01,2.38e-01 
5.000000e-01,2.36e-01 
5.500000e-01,2.36e-01 
6.000000e-01,2.34e-01 
6.500000e-01,2.32e-01 
7.000000e-01,2.31e-01 
7.500000e-01,2.31e-01 
8.000000e-01,2.29e-01 
8.500000e-01,2.27e-01 
9.000000e-01,2.28e-01 
9.500000e-01,2.25e-01 
1,2.24e-01 
1.050000e+00,2.24e-01 
1.100000e+00,2.21e-01 
1.150000e+00,2.20e-01 
1.200000e+00,2.20e-01 
1.250000e+00,2.19e-01 
1.300000e+00,2.17e-01 
1.350000e+00,2.15e-01 
1.400000e+00,2.13e-01 
1.450000e+00,2.14e-01 
1.500000e+00,2.13e-01 
1.550000e+00,2.10e-01 
1.600000e+00,2.09e-01 
1.650000e+00,2.06e-01 
1.700000e+00,2.06e-01 
1.750000e+00,2.04e-01 
1.800000e+00,2.04e-01 
1.850000e+00,2.02e-01 
1.900000e+00,2.01e-01 
1.950000e+00,2.00e-01 
2,2.00e-01 
2.050000e+00,1.97e-01 
2.100000e+00,1.97e-01 
2.150000e+00,1.95e-01 
2.200000e+00,1.94e-01 
2.250000e+00,1.92e-01 
2.300000e+00,1.92e-01 
2.350000e+00,1.91e-01 
2.400000e+00,1.91e-01 
2.450000e+00,1.88e-01 
2.500000e+00,1.88e-01 
2.550000e+00,1.87e-01 
2.600000e+00,1.84e-01 
2.650000e+00,1.85e-01 
2.700000e+00,1.82e-01 
2.750000e+00,1.81e-01 
2.800000e+00,1.81e-01 
2.850000e+00,1.80e-01 
2.900000e+00,1.78e-01 
2.950000e+00,1.78e-01 
3,1.75e-01 
3.050000e+00,1.74e-01 
3.100000e+00,1.72e-01 
3.150000e+00,1.72e-01 
3.200000e+00,1.70e-01 
3.250000e+00,1.70e-01 
3.300000e+00,1.68e-01 
3.350000e+00,1.66e-01 
3.400000e+00,1.65e-01 
3.450000e+00,1.66e-01 
3.500000e+00,1.63e-01 
3.550000e+00,1.63e-01 
