0,2.87e-01 
5.000000e-02,2.86e-01 
1.000000e-01,2.85e-01 
1.500000e-01,2.83e-01 
2.000000e-01,2.82e-01 
2.500000e-01,2.81e-01 
3.000000e-01,2.81e-01 
3.500000e-01,2.78e-01 
4.000000e-01,2.77e-01 
4.500000e-01,2.77e-01 
5.000000e-01,2.74e-01 
5.500000e-01,2.72e-01 
6.000000e-01,2.72e-01 
6.500000e-01,2.70e-01 
7.000000e-01,2.70e-01 
7.500000e-01,2.68e-01 
8.000000e-01,2.66e-01 
8.500000e-01,2.67e-01 
9.000000e-01,2.64e-01 
9.500000e-01,2.64e-01 
1,2.64e-01 
1.050000e+00,2.62e-01 
1.100000e+00,2.60e-01 
1.150000e+00,2.58e-01 
1.200000e+00,2.57e-01 
1.250000e+00,2.57e-01 
1.300000e+00,2.56e-01 
1.350000e+00,2.53e-01 
1.400000e+00,2.52e-01 
1.450000e+00,2.52e-01 
1.500000e+00,2.49e-01 
1.550000e+00,2.49e-01 
1.600000e+00,2.47e-01 
1.650000e+00,2.47e-01 
1.700000e+00,2.44e-01 
1.750000e+00,2.45e-01 
1.800000e+00,2.43e-01 
1.850000e+00,2.42e-01 
1.900000e+00,2.40e-01 
1.950000e+00,2.38e-01 
2,2.38e-01 
2.050000e+00,2.36e-01 
2.100000e+00,2.33e-01 
2.150000e+00,2.34e-01 
2.200000e+00,2.32e-01 
2.250000e+00,2.31e-01 
2.300000e+00,2.29e-01 
2.350000e+00,2.28e-01 
2.400000e+00,2.28e-01 
2.450000e+00,2.26e-01 
2.500000e+00,2.24e-01 
2.550000e+00,2.23e-01 
2.600000e+00,2.22e-01 
2.650000e+00,2.22e-01 
2.700000e+00,2.20e-01 
2.750000e+00,2.18e-01 
2.800000e+00,2.18e-01 
2.850000e+00,2.15e-01 
2.900000e+00,2.15e-01 
2.950000e+00,2.12e-01 
3,2.11e-01 
3.050000e+00,2.10e-01 
3.100000e+00,2.09e-01 
3.150000e+00,2.08e-01 
3.200000e+00,2.08e-01 
3.250000e+00,2.06e-01 
3.300000e+00,2.03e-01 
3.350000e+00,2.04e-01 
3.400000e+00,2.03e-01 
3.450000e+00,2.00e-01 
3.500000e+00,1.99e-01 
3.550000e+00,1.99e-01 
3.600000e+00,1.97e-01 
3.650000e+00,1.97e-01 
3.700000e+00,1.95e-01 
3.750000e+00,1.94e-01 
3.800000e+00,1.93e-01 
3.850000e+00,1.92e-01 
3.900000e+00,1.90e-01 
3.950000e+00,1.90e-01 
4,1.88e-01 
4.050000e+00,1.87e-01 
4.100000e+00,1.86e-01 
4.150000e+00,1.84e-01 
4.200000e+00,1.83e-01 
4.250000e+00,1.81e-01 
4.300000e+00,1.81e-01 
4.350000e+00,1.80e-01 
4.400000e+00,1.78e-01 
4.450000e+00,1.77e-01 
4.500000e+00,1.77e-01 
4.550000e+00,1.73e-01 
4.600000e+00,1.74e-01 
4.650000e+00,1.72e-01 
4.700000e+00,1.71e-01 
4.750000e+00,1.70e-01 
4.800000e+00,1.69e-01 
4.850000e+00,1.68e-01 
4.900000e+00,1.67e-01 
4.950000e+00,1.65e-01 
5,1.64e-01 
5.050000e+00,1.63e-01 
5.100000e+00,1.62e-01 
5.150000e+00,1.62e-01 
5.200000e+00,1.60e-01 
5.250000e+00,1.58e-01 
5.300000e+00,1.58e-01 
5.350000e+00,1.55e-01 
5.400000e+00,1.55e-01 
5.450000e+00,1.54e-01 
5.500000e+00,1.52e-01 
5.550000e+00,1.51e-01 
5.600000e+00,1.49e-01 
5.650000e+00,1.48e-01 
5.700000e+00,1.48e-01 
5.750000e+00,1.48e-01 
5.800000e+00,1.46e-01 
5.850000e+00,1.46e-01 
5.900000e+00,1.44e-01 
5.950000e+00,1.43e-01 
6,1.41e-01 
6.050000e+00,1.41e-01 
6.100000e+00,1.40e-01 
6.150000e+00,1.38e-01 
6.200000e+00,1.37e-01 
6.250000e+00,1.37e-01 
6.300000e+00,1.35e-01 
6.350000e+00,1.34e-01 
6.400000e+00,1.32e-01 
6.450000e+00,1.31e-01 
6.500000e+00,1.30e-01 
6.550000e+00,1.28e-01 
6.600000e+00,1.28e-01 
6.650000e+00,1.28e-01 
6.700000e+00,1.25e-01 
6.750000e+00,1.24e-01 
6.800000e+00,1.23e-01 
